CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.277,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.331,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.341,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.423,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.425,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.445,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.502,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.52,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.557,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.575,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.6,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.63,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.634,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.911,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,0.991,mg/L,C,EC10,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Reproduction,1,mg/L,C,NOEC,21 days,21,504,0,"Heijerick,D.G., C.R. Janssen, and W.M. De Coen, . The Combined Effects of Hardness, pH, and Dissolved Organic Carbon on the Chronic Toxicity of Zn to D. magna:  Development of a Surface Response Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Mortality,1.14,mg/L,A,EC50,48 hours,2,48,0,"Heijerick,D.G., K.A.C. De Schamphelaere, and C.R. Janssen, . Predicting Acute Zinc Toxicity for Daphnia magna as a Function of Key Water Chemistry Characteristics:  Development and Validation of a Biotic Ligand Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Mortality,1.55,mg/L,A,EC50,48 hours,2,48,0,"Heijerick,D.G., K.A.C. De Schamphelaere, and C.R. Janssen, . Predicting Acute Zinc Toxicity for Daphnia magna as a Function of Key Water Chemistry Characteristics:  Development and Validation of a Biotic Ligand Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Mortality,3.09,mg/L,A,EC50,48 hours,2,48,0,"Heijerick,D.G., K.A.C. De Schamphelaere, and C.R. Janssen, . Predicting Acute Zinc Toxicity for Daphnia magna as a Function of Key Water Chemistry Characteristics:  Development and Validation of a Biotic Ligand Model",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Heteropneustes fossilis,FISH,Mortality,75,mg/L,A,LC50,4 days,4,96,0,"Hemalatha, S., and T.K. Banerjee, 1993. Acute Toxicity of the Heavy Metal-Zinc (a Trace Element) on the Mucous Cells of the Air Sac (a Modified Gill Structure) of the Air-Breathing Catfish, J.Freshw.Biol. 5(3):233-240",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Heteropneustes fossilis,FISH,Mortality,75,mg/L,A,LC50,96 hours,4,96,0,"Hemalatha,S., and T.K. Banerjee, . Histopathological Analysis of Sublethal Toxicity of Zinc Chloride to the Respiratory Organs of the Airbreathing Catfish Heteropneustes Fossilis (Bloch)",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia magna,INVERT,Intoxication,93.8,mg/L,A,EC50,48 hours,2,48,0,"Hickey, C.W., and M.L. Vickers, 1992. Comparison of the Sensitivity to Heavy Metals and Pentachlorophenol of the Mayflies Deleatidium spp. and the Cladoceran Daphnia magna, N.Z.J.Mar.Freshwater Res. 26(1):87-93",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,7.14,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,9.47,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,4.82,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,6.12,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,6.23,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,6.6,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,6.71,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,6.73,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Pimephales promelas,FISH,Mortality,8.34,mg/L,A,LC50,96 hours,4,96,0,"Hobson,J.F., . Acclimation-Induced Changes in Toxicity and Induction of Metallothionein-Like Proteins in the Fathead Minnow Following Sublethal Exposure to Cobalt, Silver, and Zinc",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ceriodaphnia dubia,INVERT,Mortality,0.203,mg/L,A,LC50,48 hours,2,48,0,"Hockett,J.R., and D.R. Mount, . Use of Metal Chelating Agents to Differentiate Among Sources of Acute Aquatic Toxicity",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ceriodaphnia dubia,INVERT,Mortality,0.219,mg/L,A,LC50,24 hours,1,24,0,"Hockett,J.R., and D.R. Mount, . Use of Metal Chelating Agents to Differentiate Among Sources of Acute Aquatic Toxicity",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ceriodaphnia dubia,INVERT,Mortality,0.219,mg/L,A,LC50,48 hours,2,48,0,"Hockett,J.R., and D.R. Mount, . Use of Metal Chelating Agents to Differentiate Among Sources of Acute Aquatic Toxicity",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Ceriodaphnia dubia,INVERT,Mortality,0.525,mg/L,A,LC50,24 hours,1,24,0,"Hockett,J.R., and D.R. Mount, . Use of Metal Chelating Agents to Differentiate Among Sources of Acute Aquatic Toxicity",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Hydra viridissima,INVERT,Population,0.038,mg/L,C,NOEC,7 days,7,168,0,"Holdway,D.A., K. Lok, and M. Semaan, . The Acute and Chronic Toxicity of Cadmium and Zinc to Two Hydra Species",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Hydra viridissima,INVERT,Mortality,0.935,mg/L,A,LC50,96 hours,4,96,0,"Holdway,D.A., K. Lok, and M. Semaan, . The Acute and Chronic Toxicity of Cadmium and Zinc to Two Hydra Species",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Hydra vulgaris,INVERT,Mortality,2.3,mg/L,A,LC50,96 hours,4,96,0,"Holdway,D.A., K. Lok, and M. Semaan, . The Acute and Chronic Toxicity of Cadmium and Zinc to Two Hydra Species",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Morone saxatilis,FISH,Mortality,0.1,mg/L,A,LC50,4 days,4,96,0,"Hughes, J.S., 1973. Acute Toxicity of Thirty Chemicals to Striped Bass (Morone saxatilis), La.Dep.Wildl.Fish.318-343-2417 :15 p.(Used 963 As Reference)",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Morone saxatilis,FISH,Mortality,0.1,mg/L,A,LC50,48 hours,2,48,0,"Hughes,J.S., . Acute Toxicity of Thirty Chemicals to Striped Bass (Morone saxatilis)",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Morone saxatilis,FISH,Mortality,0.1,mg/L,A,LC50,72 hours,3,72,0,"Hughes,J.S., . Acute Toxicity of Thirty Chemicals to Striped Bass (Morone saxatilis)",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Morone saxatilis,FISH,Mortality,0.1,mg/L,A,LC50,96 hours,4,96,0,"Hughes,J.S., . Acute Toxicity of Thirty Chemicals to Striped Bass (Morone saxatilis)",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Chironomus riparius,INVERT,Mortality,94.3,mg/L,A,LC50,2 days,2,48,0,"Ibrahim, H., R. Kheir, S. Helmi, J. Lewis, and M. Crane, 1998. Effects of Organophosphorus, Carbamate, Pyrethroid and Organochlorine Pesticides, and a Heavy Metal on Survival and Cholinesterase Activity of, Bull.Environ.Contam.Toxicol. 60:448-455",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Chlorella saccharophila,ALGAE,Population,7.1,mg/L,A,EC50,96 hours,4,96,0,"In: D.D.Hemphill (Ed.), Trace Substances in Environmental Health XVI, University of Missouri, Columbia, MO:145-154",EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Raphidocelis subcapitata,ALGAE,Population,0.096,mg/L,A,EC50,48 hours,2,48,0,J. Appl. Phycol.10(2): 145-151,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Nostoc muscorum,ALGAE,Population,0.2,mg/L,C,NOEC,15 days,15,360,0,J. Environ. Biol.26(1): 129-134,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Nostoc muscorum,ALGAE,Population,0.2,mg/L,C,NOEC,30 days,30,720,0,J. Environ. Biol.26(1): 129-134,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Chlorella pyrenoidosa,ALGAE,Population,0.02,mg/L,C,NOEC,24 hours,1,24,0,J. Hazard. Mater.142(1-2): 236-241,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Chlorella pyrenoidosa,ALGAE,Population,0.025,mg/L,C,NOEC,24 hours,1,24,0,J. Hazard. Mater.142(1-2): 236-241,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Chlorella pyrenoidosa,ALGAE,Population,0.057,mg/L,A,EC50,24 hours,1,24,0,J. Hazard. Mater.142(1-2): 236-241,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Chlorella pyrenoidosa,ALGAE,Population,0.24,mg/L,A,EC50,24 hours,1,24,0,J. Hazard. Mater.142(1-2): 236-241,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Scenedesmus acuminatus,ALGAE,Population,0.09,mg/L,A,EC50,6;8 days,8,192,0,J. Plant Nutr.3(1-4): 667-678,EnviroTox.v2,zinc chloride;zinc chloride (zncl2);zinc dichlorid,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia pulex,INVERT,Mortality,0.232488,mg/L,A,LC50,2 days,2,48,0,"Jindal, R., and A. Verma, 1990. Heavy Metal Toxicity to Daphnia pulex, Indian J.Environ.Health 32(3):289-292",EnviroTox.v2,Zinc chloride,7646857
Metalgrp.Zn,Zinc chloride;Zinc dichloride,Daphnia pulex,INVERT,Mortality,0.232,mg/L,A,LC50,48 hours,2,48,0,"Jindal, R., and A. Verma, 1990. Heavy Metal Toxicity to Daphnia pulex, Indian J.Environ.Health 32(3):289-292",EnviroTox.v2,"zinc chloride;zinc chloride (zncl2);zinc dichloride;zinc chloride [jan];zinc chloride fume;zinc chloride, fume",7646857
